"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : *주말주방(남) 12시~pm5시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : *주말주방(남) 12시~pm5시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : *주말주방(남) 12시~pm5시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : *주말주방(남) 12시~pm5시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : *주말주방(남) 12시~pm5시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 서신중학교옆","상 호 : 탐스영어학원","근 무 시 간 : 9시~2시","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이재용  010-7258-2015"
"1","주 소 : 중화산동2가","상 호 : 박현국어","근 무 시 간 : 협의","급 여 : 일급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 박현  063-223-1061"
"1","주 소 : 효자동","상 호 : 효자동 수학교사 구합니다","근 무 시 간 : 월,화,수,목 6시~8시","급 여 : 월급 / 99","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-2503-0051"
"1","주 소 : 경원동1가 풍남동주민센터","상 호 : 게스트하우스파티스텝","근 무 시 간 : 오후6시~11시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 조부용  010-3553-5882"
"1","주 소 : 터미널점","상 호 : 공차","근 무 시 간 : 내용참조","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김가영  010-4070-9039"
"1","주 소 : 송천동 롯데마트 앞","상 호 : 송천동 골든벨독서실","근 무 시 간 : 일 09시-01시반(익일)","급 여 : 월급 / 50000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 골든벨  010-3883-5241"
"1","주 소 : 전주시 덕진구 가련산로 5","상 호 : 하가지구 수학학원에서 보조선생님을 구합니다.","근 무 시 간 : 오후 4:30 - 7:30","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 학원장  010-7544-1022"
"1","주 소 : 전동성당 맞은편","상 호 : (주말알바)한옥마을 풍남정 홀서빙","근 무 시 간 : 오전 11시 ~ 오후 4시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박승복  010-4076-8754"
"1","주 소 : 전동성당 맞은편","상 호 : (주말알바)한옥마을 풍남정 홀서빙","근 무 시 간 : 오전 11시 ~ 오후 4시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박승복  010-4076-8754"
"1","주 소 : 전북 전주시 완산구 중인1길 68-5","상 호 : 중인동 블랙제곱 카페 아르바이트 모집!!","근 무 시 간 : 평일 오후 4시~10시","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김선희  010-9045-9368"
"1","주 소 : 완산구 서신로 51, 2층","상 호 : 서신동 Pub \"M2M\" 여직원 모집합니다.","근 무 시 간 : 20:00~03:00 (협의가능)","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 정지현  010-3674-3095"
"1","주 소 : 흑석로 30","상 호 : 서서학동 영수전문학원 영어전임강사 구합니다.","근 무 시 간 : 2-7","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-5593-1260"
"1","주 소 : 전주시 완산구 효자로 265 우진빌딩 3층","상 호 : 입시학원에서 성실한 영어선생님 구합니다^^","근 무 시 간 : 협의후 결정","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김예지  010-9902-4600"
"1","주 소 : 전주시 덕진구 명륜4길 18-5 지하","상 호 : JJ포켓&다트 클럽","근 무 시 간 : 오픈, 저녁, 마감","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 형성길  010-9354-8846"
"1","주 소 : 효자로 265 우진빌딩 3층","상 호 : 중화산동 학원에서 지구과학 선생님 모십니다","근 무 시 간 : 협의후 결정","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김예지  010-9902-4600"
"1","주 소 : 호성동","상 호 : 쎈수학러닝센터호성수학전문학원","근 무 시 간 : 오후6~오후9시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 임채규  010-5636-4606"
"1","주 소 : 중화산동 2동 동사무소 맞은편 골목","상 호 : 중화산동 명동소바 단기 홀서빙 구합니다.","근 무 시 간 : 11:30-15:00","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이지은  010-9661-0624"
"1","주 소 : 전주 객사1길 8, 객리단길","상 호 : 마몽크","근 무 시 간 : 평일 16:00~22:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 심상욱  010-5242-1007"
"1","주 소 : 신시가지","상 호 : 영어 여 파트선생님 구합니다.","근 무 시 간 : 화 목 금 5.30-7.30  수업시간 6-7.30","급 여 : 월급 / 500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2633-3290"
"1","주 소 : 금암동","상 호 : 과학선생님 구합니다","근 무 시 간 : 협의","급 여 : 월급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-6690-7496"
"1","주 소 : 전주시 완산구 유연로 278 4층 메디칼뱅크(주)","상 호 : 패션잡화 쇼핑몰 웹디자이너 모집","근 무 시 간 : 오전8시반~오후6시","급 여 : 월급 / 11","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송유진  070-8180-7582"
"1","주 소 : 인후동","상 호 : 중등  수학 전임 선생님을 모십니다.  !!!!","근 무 시 간 : 중등 ( 월~금 5시 40분 ~8시 10분 )","급 여 : 월급 / 700,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤규영  010-8896-1111"
"1","주 소 : 삼천동 용흥초 정문","상 호 : 아파트 정문에 자석스티커 배포하는일(남)-25,000원","근 무 시 간 : 오후 3시 30분~6시까지","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 6","채 용 담 당 : 담당자  010-5579-0166"
"1","주 소 : 전라북도 전주시 덕진구 팔복로 252-9","상 호 : 트레빌 // 남/캐리어 운반/분리/포장","근 무 시 간 : 2018년 07월 23일(월) 09:30~13:30","급 여 : 시급 / 8,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 담당자  010-2254-8722"
"1","주 소 : 터미널점","상 호 : 공차","근 무 시 간 : 내용참조","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김가영  010-4070-9039"
"1","주 소 : 전북 전주시 덕진구 명륜 3길 22","상 호 : 전북대 가정식백반 맛집 초이소반에서 밝고 즐겁게 함께 일할 스텝을 구합니다!","근 무 시 간 : 11:00 ~ 14:00 (변동 있음)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최모아  010-9172-3940"
"1","주 소 : 전주 금암동 767-2","상 호 : 전주고속터미널이디야커피","근 무 시 간 : 상의 후 결정","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 노은희  010-4569-3221"
"1","주 소 : 평화동 현대아파트 근처","상 호 : 평화동 입시학원 - 영어 경력자","근 무 시 간 : 3:30-8:30","급 여 : 월급 / 1,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-2916-6022"
"1","주 소 : 덕진동","상 호 : 토탈교육정보","근 무 시 간 : 협의","급 여 : 월급 / 300000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 팀장  017-805-4127"
"1","주 소 : 서신동 선수촌 아파트 부근","상 호 : 서신동 수학학원","근 무 시 간 : 3:30 ~ 5:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 우승호  010-2255-5414"
"1","주 소 : 덕진ㄱ수 송천동 솔내로 128","상 호 : 퀘이사과학전문학원 중등과학선생님 모집(월수)","근 무 시 간 : 월수 오후 6:00-9:50","급 여 : 시급 / 17,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김환진  010-9453-5106"
"1","주 소 : 송천동2가","상 호 : [ 송천동 ] 수학학원 보조강사","근 무 시 간 : 7시30분-","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김민경  010-6320-9678"
"1","주 소 : 전주 및 전주인근지역(카풀이동)","상 호 : 중등 수학선생님 구함","근 무 시 간 : 주5일전임","급 여 : 월급 / 1,700,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 양성태  010-2782-9919"
"1","주 소 : 신시가지","상 호 : 영어 여 파트선생님 구합니다.","근 무 시 간 : 화 목 금 5.30-7.30  수업시간 6-7.30","급 여 : 월급 / 500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2633-3290"
"1","주 소 : 건지원CU (정보전산원 옆)","상 호 : 건지원CU (정보전산원 옆)","근 무 시 간 : 평일 오후 4:00 ~ 6:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 생활협동조합  010-9850-4213"
"1","주 소 : 전주시 덕진구 가련산로 5","상 호 : 하가지구 수학학원에서 보조선생님을 구합니다.","근 무 시 간 : 아래내용참조","급 여 : 시급 / 9,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 학원장  010-7544-1022"
"1","주 소 : 번영로 111번지 에코창업시티","상 호 : 팔복동 주식회사 우리항공","근 무 시 간 : 20일","급 여 : 월급 / 1,000,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김성준  010-4231-4578"
"1","주 소 : 전북 전주시 덕진구 오송1길 오송타워 403호","상 호 : 송천동 오송지구 영어학원","근 무 시 간 : 월수금 5:30~7:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김영해  010-4654-9030"
"1","주 소 : 전주시 완산구 서신동","상 호 : 영어유치원 영어선생님 구합니다","근 무 시 간 : 오전 9:30분부터 5시 40분 또는 7시 15분","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-4466-2018"
"1","주 소 : 서신동 진하빌딩 4층","상 호 : 서신동 / 혁신 어학원 영어 선생님 구해요","근 무 시 간 : 13:00~18:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 채용담당자  010-4773-5453"
"1","주 소 : 흑석로 30","상 호 : 서서학동 영수전문학원 전임영어강사 구합니다.","근 무 시 간 : 2~7시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-5593-1260"
"1","주 소 : 전동성당 맞은편","상 호 : 한옥마을 풍남정 주말알바 모집","근 무 시 간 : 오전 11시 ~ 오후 4시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박승복  010-4076-8754"
"1","주 소 : 금암동","상 호 : 과학강사 구합니다","근 무 시 간 : 협의","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-6690-7496"
"1","주 소 : 전주시 덕진구 솔내로 152 4층 403호","상 호 : 자이언트 영어전문 어학원","근 무 시 간 : 2시~8시","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신선화  010-2652-3954"
"1","주 소 : 전주 덕진구 금암동 767-2","상 호 : 전주고속터미널이디야커피","근 무 시 간 : 상의 후 결정","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 노은희  010-4569-3221"
"1","주 소 : 전북 전주시 완산구 소대배기로 18 평화동 2가 890-5","상 호 : 샘 독서실","근 무 시 간 : 오후 6:00 ~ 새벽 1:10","급 여 : 월급 / 300,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송형순  010-9444-2070"
"1","주 소 : 전북 전주시 완산구 서곡1길 13-7 2층","상 호 : 타우요가(서곡점)","근 무 시 간 : 18:00~22:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 주명례  010-9679-3542"
"1","주 소 : 송천4길","상 호 : 송천동 영수학원","근 무 시 간 : 2시반~9시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-2641-4263"
"1","주 소 : 덕진동","상 호 : 토탈교육정보","근 무 시 간 : 협의","급 여 : 월급 / 300000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 팀장  017-805-4127"
"1","주 소 : 전주시 덕진구 거북바우3길3","상 호 : 태평마트(금암동)","근 무 시 간 : 오후6시~오후11시30분","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김윤길  010-4626-4473"
"1","주 소 : 영원마트","상 호 : 영원마트","근 무 시 간 : 20:00~01:00 (5시간)","급 여 : 시급 / 10000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박지호  010-2176-6488"
"1","주 소 : 호성동","상 호 : 쎈수학러닝센터호성수학전문학원","근 무 시 간 : 오후5시~ 오후9시(4시간)","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 임채규  010-5636-4606"
"1","주 소 : 전북 전주시 덕진구 덕진동1가 1315-10","상 호 : 전북대 최고 맛집`도야곱창`에서 함꼐 일할 식구들을 모십니다.","근 무 시 간 : 오후 5시 ~ 오전 2시 중 협의","급 여 : 시급 / 7777","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 임재현  010-3747-0402"
"1","주 소 : 구정문 앞","상 호 : 구정문 앞 겐지돈임다!!!!","근 무 시 간 : 점심시간대 & 저녁시간대","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김성수  010-4769-5387"
